155,155
49,49
131,131
16,84
137,137
59,141
3,3
108,108
68,68
49,49
57,155
57,155
3,3
167,167
19,19
133,133
3,3
155,155
49,49
108,108
47,47
139,139
168,168
172,47
32,114
3,3
157,157
68,68
1,1
167,167
39,81
49,49
155,155
3,3
29,29
1,1
179,179
57,139
133,133
38,38
47,47
145,112
137,137
19,19
49,49
167,167
79,2
46,164
3,3
166,166
137,137
3,3
19,19
157,157
179,179
137,137
79,79
120,120
3,3
17,17
81,81
10,10
3,3
72,139
21,21
138,138
137,137
1,1
57,179
137,149
57,155
175,175
173,173
175,175
10,10
137,137
120,120
167,167
155,155
17,17
19,19
120,120
63,63
10,10
59,68
57,57
16,16
50,44
131,50
59,59
47,57
56,56
57,159
59,68
59,13
50,50
155,57
56,56
16,16
59,59
57,57
57,57
16,16
167,16
16,16
38,16
59,59
59,59
40,10
69,69
120,120
68,68
40,40
66,66
119,119
47,47
57,166
155,155
137,137
49,49
17,17
179,79
46,68
57,155
137,137
137,137
19,19
173,173
167,167
60,60
79,79
179,179
173,173
107,107
32,32
49,49
32,32
107,107
79,176
133,133
13,13
7,7
29,29
87,87
29,29
181,181
166,166
7,7
166,166
13,13
13,13
181,181
87,87
173,173
171,155
159,78
65,65
58,58
136,136
136,136
136,136
171,171
135,135
135,135
171,171
105,105
46,46
40,40
7,7
46,46
46,46
59,68
57,159
50,50
46,46
50,50
50,50
68,68
16,16
57,16
59,59
155,57
57,57
57,57
57,57
57,57
59,59
57,57
69,69
49,49
49,49
120,120
3,3
47,47
173,129
3,3
19,19
122,122
170,170
3,3
3,3
182,182
137,137
1,1
66,66
1,1
173,173
79,79
166,166
105,32
50,39
57,107
57,101
50,104
19,19
3,3
135,135
167,167
32,32
47,47
104,104
16,117
55,55
107,107
74,13
32,32
57,155
173,173
52,52
19,19
29,29
17,17
3,3
19,19
57,32
119,119
166,166
39,39
119,119
46,12
136,135
173,173
176,176
166,166
119,119
166,166
135,135
1,1
74,74
72,72
107,107
55,55
176,176
166,166
173,173
166,166
74,74
55,55
74,74
173,173
166,166
176,176
8,148
166,166
32,32
173,173
173,173
173,173
166,166
166,166
52,52
32,32
55,55
87,87
74,74
176,176
73,73
73,73
4,4
73,73
181,181
7,7
7,7
7,7
65,65
181,181
73,73
135,135
181,181
73,73
65,65
78,78
65,54
46,79
65,96
136,136
46,55
59,136
46,5
58,58
136,136
46,96
136,136
136,96
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
46,55
136,136
136,136
136,136
136,136
136,96
136,96
136,136
136,136
136,136
136,96
136,136
46,46
46,46
46,46
46,46
46,46
46,46
135,135
57,57
50,50
171,59
50,50
57,57
57,87
57,57
50,50
57,155
155,155
137,137
33,33
72,72
3,3
57,88
47,47
131,131
68,63
182,182
69,69
19,19
166,149
3,3
3,3
69,69
19,19
49,49
10,10
46,36
3,3
182,182
84,84
119,119
68,68
1,1
1,1
10,10
170,170
19,19
10,10
100,88
149,149
1,1
47,47
167,167
21,21
167,167
167,167
7,100
1,1
3,3
120,120
170,170
166,166
3,3
68,68
29,29
161,161
155,155
49,49
16,168
166,166
1,1
137,137
179,179
166,166
47,47
137,137
10,10
3,3
137,137
74,89
166,166
3,3
3,3
19,19
137,137
137,137
104,104
10,10
137,137
19,19
29,29
157,157
3,3
120,120
22,22
173,173
137,137
6,167
173,173
167,167
50,4
19,19
179,179
166,166
68,63
170,170
40,157
17,17
19,19
72,72
157,157
3,3
173,173
135,135
173,173
72,72
173,173
173,173
168,168
49,49
17,17
150,182
166,166
23,23
55,55
32,32
57,155
1,1
87,72
173,173
90,90
29,29
143,143
32,32
32,32
57,137
32,32
59,39
137,137
137,137
155,155
17,17
3,3
79,79
168,168
157,157
166,166
72,72
7,7
74,74
7,7
7,7
65,96
55,55
136,136
136,136
136,96
136,96
136,136
46,46
135,135
135,135
135,135
135,135
46,46
105,105
52,52
173,173
52,52
171,171
136,136
65,96
78,78
73,73
50,50
136,136
83,83
44,44
56,56
56,56
16,16
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
66,131
52,24
69,69
169,169
133,133
150,150
3,3
137,21
3,3
19,19
66,66
59,36
68,68
169,148
101,101
166,166
119,119
173,173
173,173
10,10
32,32
171,13
166,166
88,88
166,166
166,166
181,181
87,87
52,52
73,73
65,65
136,96
136,136
136,136
136,136
135,135
135,135
135,135
50,50
56,56
59,59
57,57
57,57
57,57
57,57
57,57
10,10
10,10
10,10
120,120
69,69
10,10
181,90
100,100
120,120
137,137
168,168
19,19
40,10
155,155
155,155
57,166
120,120
3,3
68,68
131,131
20,20
149,155
3,3
84,84
120,120
3,3
155,155
142,142
137,137
57,155
179,89
74,74
78,78
73,73
78,78
135,135
78,78
46,46
136,65
58,58
58,58
58,58
87,171
136,136
58,58
136,136
58,58
136,136
136,136
136,136
58,58
136,136
136,96
136,136
136,136
136,96
136,96
136,136
136,136
136,136
136,105
136,136
136,96
136,96
136,96
136,96
136,96
46,46
46,46
46,46
46,46
46,46
135,135
56,56
59,59
50,50
59,59
59,171
57,120
16,105
57,57
59,59
57,57
57,57
57,73
57,57
57,57
50,50
57,44
57,57
56,56
56,56
83,83
57,57
57,57
56,56
57,57
56,56
56,56
57,57
56,56
56,56
57,57
16,16
74,16
16,16
16,16
16,16
16,16
59,59
59,59
59,59
59,59
59,59
59,59
10,10
57,139
19,19
57,155
86,86
1,1
6,6
47,47
155,155
1,1
179,179
149,149
3,3
3,3
119,119
119,119
7,144
29,29
3,3
1,1
3,3
3,3
32,32
47,47
57,155
137,137
47,47
47,47
59,13
7,101
120,120
101,101
72,72
119,119
167,167
88,88
107,107
12,111
173,173
32,32
86,86
88,107
137,137
173,173
57,179
10,10
10,10
150,150
120,120
10,10
155,155
133,133
57,155
50,50
170,22
170,170
166,166
1,1
119,119
59,91
79,79
137,137
10,10
3,3
171,155
38,104
135,135
166,166
32,32
133,133
58,170
107,107
19,19
3,3
32,32
173,173
57,104
119,119
131,131
49,49
7,101
1,1
182,182
182,182
21,21
39,39
119,119
32,32
79,79
55,55
32,32
46,173
107,107
156,39
155,155
57,104
57,57
13,13
32,32
79,79
119,119
71,148
55,55
72,72
101,101
20,20
32,32
166,166
173,173
59,88
176,176
57,88
39,39
32,32
87,87
55,55
74,74
166,166
39,39
173,173
88,88
13,13
135,135
74,74
32,32
79,79
166,166
101,101
166,166
166,166
176,176
166,166
55,55
173,173
173,173
57,4
176,176
166,166
32,32
166,166
74,74
171,87
74,74
52,52
32,32
57,87
74,74
74,74
52,52
52,52
73,73
7,7
7,7
52,52
7,7
73,73
136,74
7,7
135,135
181,181
181,181
4,4
181,181
166,166
7,7
73,73
74,74
181,181
73,73
181,181
52,52
74,74
59,59
59,59
57,57
10,10
10,10
10,10
131,131
10,10
10,10
120,120
120,120
120,120
137,137
3,3
10,10
69,69
3,3
3,3
182,182
120,120
155,155
40,40
169,169
137,137
47,47
10,10
46,40
16,69
3,3
167,167
19,19
68,68
122,122
180,180
3,3
19,19
47,47
131,66
142,142
38,71
131,131
69,69
19,19
56,69
57,137
137,137
133,133
131,131
66,66
167,167
69,69
84,84
94,94
100,82
69,69
155,155
175,175
66,66
3,3
20,31
169,169
120,120
86,86
19,19
10,10
3,3
3,3
3,3
70,70
133,133
133,133
108,108
1,1
49,49
149,149
3,3
170,170
155,155
19,19
69,69
72,119
1,1
69,69
47,47
18,18
179,179
149,149
10,10
131,131
3,3
138,138
166,166
7,146
57,155
60,60
10,10
120,120
3,3
47,47
19,19
3,3
57,155
17,17
3,3
167,167
72,72
154,154
1,1
6,6
1,1
19,19
84,84
166,166
100,100
29,29
29,29
166,166
3,3
167,167
57,104
131,131
173,173
119,119
173,173
3,3
166,166
3,3
69,69
32,32
32,32
119,119
155,155
3,3
29,29
108,108
176,176
88,88
49,49
149,149
13,13
173,173
32,32
19,19
7,7
59,36
19,19
74,74
166,166
166,166
166,166
103,74
181,181
166,166
173,173
166,166
66,66
3,3
105,105
11,136
136,65
58,58
46,156
136,136
136,136
136,136
58,58
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,96
105,105
46,46
65,65
171,171
65,65
108,39
74,74
105,105
136,136
50,50
57,50
46,46
56,56
50,50
16,16
16,16
16,16
16,16
16,16
59,59
57,57
57,57
57,57
57,57
59,59
57,57
57,57
112,49
49,49
49,49
46,94
131,131
40,30
50,131
167,167
68,68
19,19
16,47
155,155
1,1
83,83
137,137
179,179
166,166
166,166
137,137
166,166
148,117
29,29
101,101
173,173
119,119
119,119
173,173
32,32
32,32
32,32
13,13
39,39
7,7
7,7
7,7
55,55
41,41
136,136
136,136
136,136
136,136
136,136
136,136
136,136
59,171
135,135
50,50
16,16
57,57
16,16
16,16
52,52
87,87
74,74
16,4
52,52
7,7
181,181
7,7
57,78
74,74
7,7
7,7
73,73
7,7
74,74
73,73
73,73
65,65
65,65
65,65
96,96
135,135
65,65
73,73
78,78
65,65
65,65
136,65
46,46
46,46
159,159
136,54
136,96
58,58
74,58
74,58
136,136
136,136
58,58
58,58
136,136
58,58
136,136
136,136
58,58
58,58
136,136
136,136
136,136
136,136
136,136
136,96
136,96
136,136
136,96
136,96
136,96
136,136
136,136
171,171
136,136
136,136
74,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
59,59
49,159
50,50
57,44
57,57
57,89
57,57
57,57
50,50
57,89
50,50
50,50
59,59
57,57
57,159
57,57
57,159
57,73
57,87
56,56
56,56
50,50
159,57
50,50
56,56
16,16
83,83
57,57
16,16
56,56
46,46
57,57
39,159
16,16
57,16
59,59
59,59
59,59
103,117
10,10
10,10
10,10
93,93
100,100
169,169
1,1
166,166
1,1
49,49
83,83
19,19
49,49
155,155
57,91
167,167
1,1
137,137
32,32
1,1
166,166
3,3
105,173
1,1
155,155
55,55
119,119
135,135
29,29
16,117
104,104
137,21
72,72
32,32
32,32
7,101
120,120
10,10
69,69
155,155
119,119
150,150
32,32
16,108
3,3
155,155
166,166
104,104
179,179
10,10
135,135
173,173
103,68
59,36
19,19
3,3
149,149
47,47
29,29
1,1
119,119
47,47
31,31
137,137
57,155
167,167
107,107
66,66
167,167
1,1
137,137
176,176
149,149
29,29
173,173
107,107
1,1
171,91
29,29
137,137
32,114
137,137
39,39
38,168
52,52
117,117
119,119
55,55
1,1
46,72
32,32
107,107
29,29
13,13
72,72
1,1
29,29
32,32
173,173
87,87
119,119
166,166
135,135
74,74
166,166
74,74
166,166
137,137
39,39
32,32
87,87
74,74
74,74
176,176
55,55
103,91
107,107
119,119
12,12
74,74
12,12
32,32
166,166
87,87
166,166
52,52
52,52
52,52
74,74
52,52
4,4
74,74
52,52
107,107
74,74
78,78
55,55
73,73
13,13
52,52
73,73
7,7
7,7
3,3
169,68
83,133
3,3
55,63
57,155
69,69
3,3
131,131
131,131
168,168
10,10
47,47
157,157
57,155
3,3
21,122
47,47
170,170
49,49
137,137
36,36
3,3
10,10
21,21
57,151
10,10
170,170
155,155
3,3
3,3
1,1
77,53
69,69
137,137
33,33
150,150
66,66
137,137
155,155
133,133
3,3
131,131
16,49
52,52
122,122
3,3
137,137
3,72
69,69
3,3
57,88
137,137
182,182
59,117
131,131
166,166
139,139
68,68
108,108
137,137
69,69
155,155
16,22
68,68
1,1
179,179
12,179
1,1
120,120
40,40
1,1
155,57
108,108
49,49
3,3
47,47
167,167
3,3
166,166
176,169
59,36
19,19
155,155
72,72
1,1
1,1
40,40
13,53
101,101
19,19
103,103
166,166
170,170
137,137
68,68
3,3
120,120
10,10
57,155
56,72
29,29
137,137
29,29
173,173
40,40
166,166
22,22
173,173
1,1
166,166
57,117
137,137
119,119
50,72
173,173
173,173
166,166
47,47
83,83
79,79
137,137
135,29
173,173
29,29
1,149
131,131
79,79
159,159
136,136
136,136
136,136
136,136
136,136
136,96
136,136
136,96
136,136
136,136
136,136
136,136
136,136
46,46
171,171
135,135
135,135
135,135
73,73
136,136
46,46
72,72
105,11
181,181
136,136
78,78
87,87
136,136
59,39
87,87
50,50
65,65
83,83
16,16
59,59
57,57
16,16
57,57
57,57
59,59
16,57
57,57
59,59
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
149,154
69,69
14,14
47,47
3,3
170,182
3,3
170,170
66,66
1,1
55,68
1,1
47,172
72,72
46,166
117,117
101,101
72,72
166,166
166,166
166,166
101,101
176,176
107,146
74,74
7,7
74,74
181,181
73,73
100,152
58,58
59,156
136,136
136,96
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
135,135
16,4
57,136
57,57
32,16
16,16
16,16
16,16
59,59
59,59
57,57
59,59
57,57
57,57
57,57
120,120
120,120
10,10
69,69
11,136
120,120
68,68
3,3
137,137
16,137
3,3
155,155
69,69
155,155
167,167
167,167
182,182
82,82
136,136
136,96
136,96
59,39
136,96
136,136
136,136
136,136
136,96
39,171
171,171
59,171
171,171
46,46
21,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
57,57
59,59
59,68
57,68
50,50
57,57
50,50
50,50
16,16
16,16
50,50
73,73
50,50
16,16
57,159
57,50
57,57
50,50
59,59
50,50
57,89
57,50
56,56
159,56
57,57
57,57
57,57
57,57
56,56
56,56
126,56
57,57
56,56
57,57
56,56
57,57
57,57
155,57
57,57
57,57
16,16
16,16
16,16
57,16
16,16
16,16
16,16
59,59
10,10
120,120
3,3
10,10
150,150
19,19
157,157
122,122
170,40
21,21
29,29
57,29
3,3
155,155
1,1
1,1
173,173
49,49
60,60
29,29
66,66
117,117
26,117
32,32
47,47
19,19
137,137
32,32
135,90
1,1
107,107
119,119
166,166
32,32
133,133
137,137
7,7
74,74
7,7
74,74
173,173
72,72
139,139
166,166
52,52
149,149
119,119
173,173
74,74
7,7
74,74
19,19
7,7
46,63
122,122
78,78
65,96
105,105
3,3
3,3
55,55
47,47
133,133
57,155
101,101
1,1
79,179
55,55
173,173
39,39
1,1
19,19
107,107
3,3
29,29
32,32
3,3
79,176
107,107
79,79
39,39
32,114
39,39
135,135
117,117
4,137
135,135
39,39
57,88
32,32
166,166
179,179
66,66
119,119
176,176
162,162
46,88
173,173
166,166
166,166
166,166
107,107
74,74
50,55
166,166
173,173
17,17
107,135
166,166
101,101
4,4
55,55
166,166
87,87
87,87
107,107
166,166
119,119
87,87
159,4
39,39
74,74
74,74
74,74
87,87
74,74
55,55
74,74
74,74
166,166
52,52
73,73
7,7
7,7
7,7
55,55
74,74
74,74
7,7
7,7
74,74
73,73
73,73
7,7
78,78
7,7
87,87
74,74
7,7
7,7
74,74
78,78
74,74
7,7
7,7
52,52
135,135
52,52
7,7
78,78
74,74
4,4
78,78
171,171
46,46
136,136
58,58
58,58
46,46
136,136
58,58
136,136
136,136
136,96
57,136
46,46
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,3
10,10
137,137
137,137
88,12
21,21
69,69
57,155
3,3
169,169
10,10
50,1
137,137
49,49
182,182
137,137
19,19
32,114
49,49
36,36
168,168
155,69
3,3
155,155
137,112
149,149
19,19
88,169
3,3
19,19
137,137
169,169
173,173
66,66
1,1
10,10
57,155
176,144
137,137
69,69
137,137
166,166
133,133
19,19
168,168
72,72
157,157
19,19
57,149
40,40
19,19
3,3
155,155
166,166
69,56
108,108
166,166
166,166
101,101
16,108
10,10
166,166
157,157
167,167
137,97
69,69
68,68
166,166
166,166
16,57
29,29
182,182
3,3
49,49
1,1
69,69
58,86
166,166
119,119
166,166
117,38
117,117
166,166
57,117
180,180
3,3
157,157
133,133
166,166
119,119
57,49
181,82
57,28
133,133
47,47
137,137
119,119
7,101
3,3
179,179
19,19
155,155
104,89
29,29
137,137
166,166
166,166
20,20
21,122
3,3
40,40
69,69
46,88
1,1
155,155
173,173
72,72
139,139
21,91
20,20
72,72
120,166
7,7
101,101
39,39
104,104
182,182
47,47
46,46
73,73
59,171
46,46
105,105
56,56
16,16
16,16
59,59
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
16,16
57,57
57,57
57,57
69,69
10,10
69,69
180,180
139,139
72,119
108,108
3,3
47,47
167,167
182,182
21,21
1,1
155,155
4,86
1,1
1,1
72,72
173,173
166,166
17,17
119,119
32,32
88,88
39,39
166,166
87,87
87,87
55,55
74,74
74,74
74,74
52,52
41,41
136,136
136,136
136,136
136,136
136,96
136,136
136,136
136,136
46,46
46,46
46,46
46,46
46,46
4,4
4,4
56,56
56,56
4,16
16,16
59,59
59,59
59,59
57,57
59,59
57,57
57,57
87,120
131,131
10,10
49,49
49,49
120,120
49,49
131,131
69,69
10,10
168,168
148,38
155,155
137,137
133,133
22,22
145,145
150,150
96,15
40,40
3,3
19,19
19,19
117,38
3,3
3,3
131,131
155,155
34,34
137,137
120,120
133,133
73,47
3,3
86,86
47,47
169,169
47,47
155,155
46,36
4,4
182,182
46,46
46,46
46,46
46,46
46,46
46,46
135,135
57,57
171,44
59,59
50,50
50,50
57,57
57,57
57,57
57,57
50,50
57,13
3,105
59,59
57,57
57,57
57,57
56,56
171,44
49,49
57,57
57,57
16,79
56,56
56,56
57,57
83,83
56,56
57,83
56,16
57,57
56,56
56,56
47,57
57,57
16,16
16,16
16,16
16,16
16,16
16,16
46,59
16,16
16,16
49,49
30,154
155,69
137,137
49,49
150,150
105,105
169,169
131,131
47,47
131,131
101,101
1,1
131,131
137,137
47,47
3,3
1,1
171,155
167,167
3,3
166,166
47,47
1,1
137,137
137,137
69,69
57,155
3,3
119,119
120,120
119,119
69,69
166,166
137,137
173,173
32,32
119,119
79,79
32,32
3,3
137,137
166,166
173,173
133,133
131,131
137,137
176,176
133,133
137,137
120,120
131,131
179,179
173,173
7,7
166,166
3,3
166,166
7,7
131,131
74,74
74,74
49,49
171,181
136,58
136,96
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,96
136,136
135,135
135,135
101,101
166,166
101,101
55,55
103,115
179,79
166,166
137,137
166,166
135,135
29,29
39,39
17,17
135,135
107,107
1,1
55,55
166,166
74,74
166,166
107,107
104,104
173,173
29,29
107,107
166,166
173,173
57,13
88,88
39,39
176,176
32,32
46,74
166,166
176,176
166,166
166,166
135,135
107,107
74,74
135,135
135,135
135,135
32,32
74,74
74,74
166,166
87,87
166,166
88,88
73,73
7,7
87,87
166,166
78,78
57,135
166,166
74,74
73,73
166,166
50,50
74,74
74,74
73,73
78,78
78,78
74,74
73,73
7,7
74,74
65,96
7,7
52,52
7,7
65,65
73,73
65,65
181,46
59,46
46,46
46,46
46,52
96,136
38,58
59,171
58,58
136,136
136,136
136,136
136,136
136,136
58,58
136,136
20,58
136,136
136,136
136,136
136,136
13,13
136,136
136,136
136,136
96,96
73,58
136,136
136,136
41,41
136,136
136,96
136,136
136,136
136,96
136,136
136,96
136,136
136,136
136,96
136,136
136,96
136,136
136,136
136,136
96,96
136,136
46,52
46,46
46,46
46,46
120,120
157,157
57,49
137,137
38,38
167,167
159,36
150,150
167,167
31,20
10,10
52,11
137,137
57,12
120,120
1,1
120,120
179,179
79,79
131,131
166,166
179,179
1,1
167,167
131,131
29,29
30,30
57,49
100,100
170,182
52,101
167,167
19,19
166,155
68,68
1,1
179,179
145,145
133,133
179,179
79,79
133,133
63,68
57,155
173,173
117,117
72,72
10,10
131,131
1,1
149,149
59,36
10,10
166,166
49,148
119,119
173,173
173,173
79,79
16,117
57,155
166,166
29,29
131,131
135,135
179,179
137,137
173,173
49,49
74,10
149,149
162,162
182,182
29,29
69,69
32,32
32,32
3,3
156,30
105,81
29,29
32,32
166,166
131,131
176,79
137,137
173,173
1,1
55,55
107,107
32,32
117,117
52,52
100,68
32,32
19,19
68,68
79,79
173,173
1,1
47,47
39,39
182,182
173,173
153,153
131,131
29,29
175,175
55,55
32,32
55,55
19,19
59,91
59,36
1,1
32,32
13,13
1,1
105,173
117,117
1,1
13,13
168,168
32,32
29,29
135,135
6,166
39,39
156,156
136,96
136,136
136,136
136,136
46,46
46,46
46,46
46,46
135,135
135,135
56,56
59,59
59,59
59,59
59,59
57,57
57,57
10,10
120,120
10,10
131,131
120,120
150,150
69,69
120,120
131,131
30,30
1,1
22,22
131,131
3,3
137,137
3,3
57,155
49,49
19,19
3,3
19,19
47,47
40,10
170,170
3,3
74,68
19,19
47,47
10,10
47,47
69,69
155,155
182,182
135,170
50,30
16,137
137,137
175,175
82,154
10,10
19,19
169,169
19,19
66,66
155,155
10,10
3,3
137,137
10,10
167,167
3,3
19,19
10,10
10,10
19,19
35,35
155,155
131,131
49,49
100,100
46,72
1,1
137,137
120,120
57,155
131,131
3,3
1,1
1,1
3,3
167,167
131,131
1,1
1,1
36,36
144,144
32,114
1,1
182,182
131,131
137,137
122,122
1,1
131,131
10,10
155,155
155,155
29,29
170,170
166,166
133,133
149,149
62,62
155,155
166,166
137,137
120,120
3,3
142,142
52,52
47,47
137,137
3,3
137,137
155,155
10,10
120,120
137,137
40,10
137,137
119,119
166,166
49,112
32,32
137,137
117,117
66,66
107,107
1,1
29,29
117,117
155,155
119,119
3,3
4,125
3,3
32,32
119,119
17,17
179,179
104,104
79,79
7,146
17,17
4,176
104,104
133,133
120,120
74,74
166,166
79,79
74,74
7,7
74,74
181,181
120,120
171,91
166,166
137,137
57,52
32,32
29,29
78,178
159,131
105,96
46,156
136,136
136,136
136,136
136,136
136,136
149,117
87,87
16,31
136,136
57,155
136,136
56,156
73,73
78,78
59,4
46,4
78,78
57,73
159,78
57,176
46,46
159,159
59,4
57,73
50,50
16,4
46,46
4,137
171,171
16,16
16,16
59,59
59,59
59,59
16,16
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
73,16
100,100
69,69
69,69
100,100
49,49
69,69
120,120
150,150
3,3
38,38
145,145
3,3
87,149
119,72
72,72
173,173
173,173
137,137
173,173
32,32
119,119
32,32
88,111
107,107
176,176
176,176
166,166
166,166
7,7
74,74
74,74
52,52
55,55
46,46
136,136
136,96
29,58
136,136
136,136
136,136
29,58
136,96
136,136
58,58
136,136
58,58
55,156
136,96
58,58
136,136
57,58
136,136
136,136
46,46
136,136
41,41
136,54
136,136
136,136
136,136
136,96
136,96
136,96
136,136
136,96
136,96
136,96
136,136
136,96
136,96
136,96
136,96
136,136
136,136
59,171
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
73,57
50,50
16,16
57,57
50,50
57,57
57,57
57,57
50,50
23,23
131,50
57,57
146,57
50,50
57,57
57,57
57,57
57,57
57,57
56,56
83,83
78,78
57,57
57,57
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
59,59
59,59
59,59
59,86
95,95
49,49
69,69
19,19
10,10
157,157
49,49
16,47
103,103
3,3
83,83
3,3
149,149
69,69
175,175
137,137
52,120
120,120
173,173
120,120
3,3
137,137
3,3
3,3
32,32
17,17
72,72
3,3
3,3
17,17
166,166
32,32
166,166
173,173
119,119
155,155
137,137
117,117
72,72
149,149
1,1
166,166
135,135
66,66
166,166
179,179
32,32
137,137
166,166
12,179
46,55
91,74
119,119
32,32
166,166
166,166
176,176
74,74
55,55
87,87
46,39
12,111
166,166
16,4
88,148
12,111
166,166
166,166
166,166
55,55
79,79
16,4
166,166
107,107
4,4
74,74
107,107
166,166
87,87
32,32
166,166
74,74
72,87
170,28
166,166
52,52
74,74
107,107
4,4
74,74
52,52
73,73
135,135
74,74
181,181
7,7
74,74
166,166
74,74
74,74
7,7
73,73
73,73
73,73
57,52
7,7
181,181
52,52
73,73
87,87
73,73
36,74
78,78
74,74
52,52
52,52
7,7
73,73
7,7
87,87
74,74
7,7
52,52
96,65
96,96
74,74
57,78
78,78
13,78
73,73
57,73
78,78
73,73
65,96
78,78
78,78
65,65
65,65
65,65
78,78
73,73
135,135
135,135
46,46
46,46
136,136
136,96
46,46
46,46
58,58
182,182
100,100
3,3
66,66
180,180
3,3
142,142
3,3
100,100
94,94
22,22
29,29
137,137
49,49
150,150
57,139
149,149
1,1
69,69
59,155
3,3
69,69
65,65
3,3
120,120
149,149
157,157
166,166
10,10
3,3
10,10
120,120
69,69
167,167
180,180
166,166
36,36
1,1
10,10
1,1
3,3
155,155
33,33
120,120
47,47
157,157
17,17
180,180
57,155
2,2
136,137
1,1
79,79
133,133
57,155
166,166
57,133
17,17
3,3
68,68
3,3
57,179
72,72
155,155
166,166
19,19
50,139
73,172
1,1
167,167
29,29
150,150
33,173
3,3
137,137
16,108
131,131
119,119
119,119
79,179
86,137
36,36
10,10
137,137
149,149
131,131
94,94
179,179
173,50
176,79
47,47
149,149
167,167
104,104
135,135
173,173
57,101
1,1
79,79
169,169
47,47
40,40
105,81
135,135
72,146
51,51
1,1
7,72
117,117
157,157
117,117
173,173
19,19
13,39
137,137
3,3
157,157
39,39
173,173
32,114
59,91
133,133
1,1
57,155
21,21
72,72
1,1
57,155
68,68
137,137
170,170
68,68
3,3
167,1
3,3
3,3
108,108
55,36
1,1
117,117
137,137
176,79
119,119
17,17
119,119
173,173
79,79
17,17
173,173
32,32
176,176
32,32
59,13
7,7
87,87
7,7
7,7
74,74
52,52
65,65
136,65
96,96
136,136
136,96
136,136
171,171
46,46
46,46
46,46
46,46
50,50
16,16
59,59
59,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
52,49
10,10
131,131
120,120
10,10
10,10
49,49
3,3
69,69
179,88
120,120
47,47
2,2
46,12
69,69
3,3
169,169
3,3
94,94
59,9
3,3
131,131
46,111
131,66
1,1
84,84
47,47
21,21
157,157
3,3
10,10
49,49
47,47
149,149
182,182
21,21
182,182
57,155
52,21
47,47
150,150
3,3
157,157
19,19
51,51
68,68
110,110
100,100
69,69
55,36
133,133
3,3
137,137
131,131
157,157
155,155
131,131
161,161
3,3
180,180
1,1
21,21
3,3
110,110
57,49
3,3
3,3
154,154
3,3
131,131
131,131
1,1
3,3
57,155
10,10
16,16
59,59
59,59
59,59
59,59
59,59
10,10
49,49
182,182
90,90
172,172
69,69
1,1
83,83
149,149
1,1
60,60
3,3
19,19
29,29
157,157
3,3
1,1
167,167
79,79
168,168
17,17
173,173
47,47
19,19
17,17
32,32
1,1
69,69
101,101
13,146
168,168
166,166
119,119
39,39
105,177
108,108
7,7
7,7
7,7
166,166
74,74
137,137
7,7
3,3
3,3
7,7
166,166
74,74
68,29
173,173
50,55
170,170
166,166
74,74
7,7
7,7
39,39
105,105
87,87
