83,38
133,133
57,139
179,179
1,1
29,29
3,3
155,155
49,49
81,81
167,167
1,1
68,68
157,157
3,3
32,114
16,47
168,168
139,139
47,47
108,108
49,49
155,155
3,3
133,133
19,19
167,167
3,3
57,155
57,155
49,49
68,68
108,108
3,3
46,141
137,137
16,84
131,131
49,49
155,155
46,173
49,49
3,3
59,30
57,100
3,3
59,133
133,133
180,180
66,66
3,3
3,3
35,35
167,167
3,3
63,63
3,3
57,150
157,157
46,169
182,150
49,49
150,150
49,49
49,49
10,10
10,10
10,10
57,57
57,57
57,57
16,16
56,56
50,50
135,135
46,46
136,136
136,136
136,136
58,58
52,52
171,181
117,88
88,88
46,107
46,39
105,32
166,166
79,79
173,173
1,1
66,66
1,1
137,137
182,182
3,3
3,3
170,170
122,122
19,19
3,3
179,129
16,47
3,3
120,120
49,49
49,49
69,69
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
46,16
16,16
68,68
50,50
50,50
46,46
50,50
57,159
59,68
46,46
46,46
7,7
40,40
46,46
105,105
171,171
135,135
135,135
171,171
136,136
136,136
136,136
58,58
65,65
159,78
171,155
173,173
87,87
181,181
13,13
13,13
166,166
7,7
166,166
181,181
29,29
87,87
29,29
7,7
13,13
133,133
176,176
107,107
32,32
49,49
32,32
107,107
173,173
179,179
79,79
60,60
167,167
173,173
19,19
137,137
137,137
57,155
46,68
179,79
17,17
49,49
137,137
155,155
57,166
47,47
119,119
66,66
40,40
68,68
120,120
69,69
57,10
59,59
59,59
46,16
16,16
59,16
16,16
57,57
57,57
59,59
16,16
56,56
57,57
50,50
59,13
59,68
57,159
56,56
57,57
59,59
50,50
57,44
16,16
57,57
59,68
57,155
46,50
57,57
57,87
57,57
50,50
46,59
50,50
57,57
135,135
46,46
46,46
46,46
46,46
46,46
46,46
136,136
136,96
136,136
136,136
136,136
136,96
136,96
136,136
136,136
136,136
136,136
46,55
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,96
136,136
46,96
136,136
58,58
16,5
46,136
46,55
136,136
136,96
46,79
65,54
78,78
65,65
73,73
171,181
135,135
73,73
181,181
65,65
7,7
7,7
7,7
181,181
73,73
4,4
73,73
73,73
57,176
74,74
87,87
55,55
32,32
16,52
166,166
166,166
173,173
173,173
173,173
32,32
166,166
8,148
176,176
166,166
173,173
74,74
55,55
74,74
166,166
173,173
166,166
176,176
55,55
107,107
46,72
74,74
1,1
135,135
166,166
119,119
166,166
176,176
173,173
136,135
46,12
119,119
39,39
166,166
119,119
57,32
19,19
3,3
17,17
29,29
19,19
52,52
173,173
57,155
32,32
74,13
107,107
55,55
16,117
104,104
47,47
32,32
167,167
135,135
3,3
19,19
46,104
46,101
168,168
79,79
3,3
17,17
155,155
137,137
46,137
57,39
32,32
46,137
32,32
32,32
105,143
29,29
90,90
173,173
87,72
1,1
57,155
32,32
55,55
23,23
166,166
150,182
17,17
49,49
168,168
173,173
173,173
72,72
173,173
135,135
173,173
3,3
157,157
46,72
19,19
17,17
46,157
170,170
63,63
166,166
179,179
19,19
46,4
167,167
173,173
59,167
137,137
173,173
22,22
120,120
3,3
157,157
29,29
19,19
137,137
10,10
104,104
137,137
137,137
19,19
3,3
3,3
166,166
46,89
137,137
3,3
10,10
137,137
47,47
166,166
179,179
137,137
1,1
166,166
57,168
49,49
57,155
161,161
29,29
68,68
3,3
166,166
170,170
120,120
3,3
1,1
59,100
167,167
167,167
21,21
167,167
47,47
1,1
149,149
88,88
10,10
19,19
170,170
10,10
1,1
1,1
68,68
119,119
84,84
182,182
3,3
59,36
10,10
49,49
62,19
69,69
3,3
3,3
46,149
19,19
69,69
182,182
46,63
131,131
47,47
46,88
3,3
72,72
33,33
137,137
155,155
46,89
57,155
137,137
142,142
155,155
3,3
120,120
16,84
3,3
171,155
20,20
131,131
68,68
3,3
120,120
46,166
57,155
155,155
57,10
19,19
168,168
137,137
120,120
100,100
46,90
10,10
69,69
120,120
10,10
10,10
10,10
57,57
57,57
57,57
57,57
57,57
59,59
56,56
50,50
170,135
135,135
135,135
136,136
136,136
136,136
136,96
65,65
73,73
52,52
87,87
181,181
166,166
166,166
88,88
166,166
59,13
32,32
10,10
173,173
173,173
119,119
166,166
101,101
169,148
68,68
59,36
66,66
19,19
3,3
137,21
3,3
150,150
133,133
169,169
69,69
52,24
66,131
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
16,16
56,56
56,56
44,44
83,83
136,136
50,50
73,73
78,78
65,96
136,136
171,171
52,52
173,173
52,52
105,105
46,46
135,135
135,135
135,135
135,135
46,46
136,136
136,96
136,96
136,136
136,136
55,55
65,96
7,7
7,7
74,74
7,7
72,72
166,166
157,157
173,173
137,137
46,107
86,86
32,32
173,173
179,111
107,107
88,88
167,167
119,119
72,72
101,101
120,120
7,101
57,13
47,47
57,47
16,137
57,155
47,47
32,32
3,3
3,3
1,1
3,3
16,29
7,144
119,119
119,119
3,3
3,3
149,149
179,179
1,1
155,155
47,47
6,6
1,1
86,86
57,155
19,19
57,139
10,10
59,59
59,59
59,59
59,59
59,59
59,59
16,16
16,16
16,16
16,16
74,16
16,16
57,57
56,56
56,56
57,57
56,56
56,56
57,57
56,56
57,57
57,57
83,83
56,56
56,56
57,57
57,44
50,50
57,57
57,57
57,73
57,57
57,57
59,59
57,57
16,105
57,120
59,171
59,59
50,50
59,59
56,56
135,135
46,46
46,46
46,46
46,46
46,46
136,96
136,96
136,96
136,96
136,96
136,136
136,105
136,136
136,136
136,136
136,96
136,96
136,136
136,136
136,96
136,136
58,58
136,136
136,136
136,136
58,58
136,136
58,58
136,136
87,171
58,58
58,58
58,58
136,65
46,46
78,78
135,135
78,78
73,73
57,78
74,74
74,74
52,52
181,181
73,73
181,181
74,74
73,73
7,7
166,166
181,181
4,4
181,181
181,181
135,135
7,7
57,74
73,73
7,7
52,52
7,7
7,7
73,73
52,52
52,52
74,74
74,74
46,87
32,32
52,52
74,74
171,87
74,74
166,166
32,32
166,166
176,176
46,4
173,173
173,173
55,55
166,166
176,176
166,166
166,166
101,101
166,166
79,79
32,32
74,74
135,135
13,13
88,88
173,173
39,39
166,166
74,74
55,55
87,87
32,32
39,39
46,88
176,176
46,88
173,173
166,166
32,32
16,20
101,101
72,72
55,55
57,148
119,119
79,79
32,32
13,13
57,57
46,104
57,155
57,39
107,107
46,173
32,32
55,55
79,79
32,32
119,119
39,39
21,21
182,182
182,182
1,1
101,101
49,49
131,131
119,119
57,104
173,173
32,32
3,3
19,19
107,107
58,170
133,133
32,32
166,166
135,135
59,104
171,155
3,3
10,10
137,137
79,79
59,91
119,119
1,1
166,166
170,170
16,22
50,50
57,155
133,133
155,155
10,10
120,120
150,150
10,10
10,10
57,179
69,69
3,3
166,166
3,3
173,173
119,119
173,173
131,131
57,104
167,167
3,3
166,166
29,29
29,29
100,100
166,166
84,84
19,19
1,1
6,6
1,1
154,154
87,72
167,167
3,3
17,17
57,155
3,3
19,19
47,47
3,3
120,120
10,10
60,60
57,155
7,146
166,166
138,138
3,3
131,131
10,10
149,149
179,179
18,18
47,47
69,69
1,1
119,119
69,69
19,19
155,155
170,170
3,3
149,149
49,49
1,1
108,108
133,133
133,133
70,70
3,3
3,3
3,3
10,10
19,19
86,86
120,120
169,169
31,31
3,3
66,66
175,175
155,155
69,69
82,82
94,94
84,84
69,69
167,167
66,66
131,131
133,133
137,137
57,137
69,69
19,19
69,69
131,131
59,71
142,142
131,66
47,47
19,19
3,3
180,180
122,122
68,68
19,19
167,167
3,3
16,69
46,40
10,10
47,47
137,137
169,169
40,40
57,155
120,120
182,182
3,3
3,3
69,69
10,10
3,3
137,137
120,120
120,120
120,120
10,10
10,10
131,131
10,10
10,10
10,10
57,57
59,59
59,59
16,16
16,16
57,57
16,16
50,50
135,135
59,171
136,136
136,136
136,136
136,136
136,136
136,136
136,136
159,41
55,55
7,7
7,7
7,7
39,39
13,13
32,32
32,32
32,32
173,173
119,119
119,119
173,173
101,101
29,29
117,117
166,166
137,137
166,166
166,166
179,179
137,137
83,83
1,1
155,155
16,47
19,19
68,68
167,167
50,131
30,30
131,131
46,94
52,49
49,49
16,49
57,57
57,57
59,59
57,57
57,57
57,57
57,57
59,59
16,16
16,16
16,16
16,16
16,16
46,50
56,56
46,46
57,50
50,50
136,136
105,105
74,74
32,39
65,65
171,171
65,65
46,46
105,105
136,96
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
58,58
136,136
136,136
136,136
46,156
58,58
136,65
11,136
105,105
3,3
66,66
166,166
173,173
166,166
181,181
103,74
166,166
166,166
166,166
74,74
19,19
59,36
7,7
19,19
32,32
173,173
13,13
149,149
49,49
88,88
176,176
108,108
29,29
3,3
155,155
119,119
32,32
32,32
57,91
155,155
49,49
19,19
83,83
49,49
1,1
166,166
1,1
169,169
100,100
93,93
10,10
10,10
10,10
149,117
59,59
59,59
59,59
57,16
16,16
39,159
57,57
46,46
56,56
16,16
57,57
83,83
16,16
56,56
50,50
159,57
50,50
56,56
56,56
57,87
57,73
57,159
57,57
57,159
57,57
59,59
50,50
50,50
57,89
50,50
57,57
57,57
57,89
57,57
57,44
50,50
57,159
59,59
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
136,136
136,136
171,171
136,136
136,136
136,96
136,96
136,96
136,136
136,96
136,96
136,136
136,136
136,136
136,136
136,136
58,58
58,58
136,136
136,136
58,58
136,136
58,58
58,58
136,136
136,136
74,58
74,58
58,58
136,96
136,54
159,159
46,46
46,46
136,65
65,65
136,65
78,78
73,73
65,65
135,135
65,96
65,65
65,65
65,65
73,73
73,73
74,74
7,7
73,73
7,7
7,7
74,74
57,78
7,7
181,181
7,7
52,52
16,4
46,74
87,87
52,52
7,7
7,7
73,73
52,52
13,13
73,73
55,55
78,78
74,74
107,107
52,52
74,74
4,4
52,52
74,74
52,52
52,52
52,52
166,166
87,87
166,166
32,32
12,12
74,74
12,12
119,119
107,107
171,91
55,55
176,176
74,74
74,74
46,87
32,32
39,39
137,137
166,166
74,74
166,166
58,74
135,135
166,166
119,119
87,87
173,173
32,32
29,29
1,1
72,72
13,13
29,29
107,107
32,32
46,72
1,1
46,55
119,119
117,117
52,52
83,168
39,39
137,137
32,114
16,137
29,29
171,91
1,1
107,107
173,173
29,29
149,149
176,176
137,137
1,1
167,167
66,66
107,107
167,167
57,155
137,137
31,31
47,47
119,119
1,1
29,29
47,47
149,149
3,3
19,19
59,36
68,68
173,173
29,135
10,10
179,179
104,104
166,166
155,155
3,3
16,108
32,32
150,150
119,119
155,155
69,69
10,10
120,120
7,101
32,32
32,32
72,72
137,21
104,104
117,117
29,29
135,135
119,119
55,55
57,155
1,1
105,173
3,3
166,166
1,1
32,32
137,137
1,1
167,167
79,79
131,131
46,149
29,29
173,173
135,29
137,137
79,79
57,83
47,47
166,166
173,173
173,173
46,72
119,119
137,137
46,117
166,166
1,1
173,173
22,22
166,166
40,40
173,173
29,29
137,137
29,29
59,72
57,155
10,10
120,120
3,3
68,68
137,137
170,170
166,166
103,103
19,19
101,101
53,53
40,40
1,1
1,1
72,72
155,155
19,19
59,36
176,169
166,166
3,3
167,167
47,47
3,3
49,49
108,108
155,57
1,1
40,40
120,120
1,1
179,179
179,179
1,1
68,68
22,22
155,155
69,69
137,137
108,108
68,68
139,139
166,166
131,131
57,117
182,182
137,137
46,88
3,3
69,69
46,72
137,137
3,3
122,122
52,52
16,49
131,131
3,3
133,133
155,155
137,137
66,66
150,150
33,33
137,137
69,69
53,53
46,1
3,3
3,3
155,155
170,170
10,10
46,151
57,21
10,10
3,3
59,36
137,137
49,49
58,170
47,47
21,122
3,3
57,155
157,157
47,47
10,10
168,168
131,131
131,131
3,3
69,69
57,155
46,63
3,3
133,133
46,68
3,3
82,82
182,182
167,167
167,167
155,155
69,69
155,155
3,3
57,137
137,137
3,3
68,68
120,120
11,136
69,69
10,10
120,120
120,120
57,57
57,57
57,57
59,59
57,57
59,59
59,59
16,16
16,16
16,16
32,16
57,57
57,136
16,4
135,135
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,96
136,136
55,156
58,58
12,152
73,73
181,181
74,74
7,7
74,74
46,146
176,176
101,101
166,166
166,166
166,166
46,72
101,101
117,117
46,166
72,72
47,172
1,1
55,68
1,1
66,66
170,170
3,3
170,182
3,3
47,47
14,14
69,69
59,154
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
59,59
57,57
57,57
59,59
57,57
57,57
16,16
57,57
59,59
16,16
83,83
65,65
50,50
87,87
59,39
136,136
87,87
78,78
136,136
181,181
105,11
72,72
46,46
136,136
73,73
135,135
135,135
135,135
59,171
46,46
136,136
136,136
136,136
136,136
136,136
136,96
136,136
136,96
136,136
136,136
136,136
136,136
136,136
57,159
105,105
65,96
78,78
122,122
46,63
7,7
19,19
74,74
7,7
74,74
173,173
119,119
149,149
52,52
166,166
139,139
72,72
173,173
74,74
7,7
74,74
7,7
137,137
133,133
32,32
166,166
119,119
107,107
1,1
46,90
32,32
137,137
19,19
47,47
32,32
59,117
117,117
66,66
29,29
60,60
49,49
173,173
1,1
46,1
155,155
3,3
46,29
29,29
21,21
170,40
122,122
157,157
19,19
150,150
10,10
3,3
120,120
10,10
59,59
16,16
16,16
16,16
46,16
16,16
16,16
16,16
57,57
57,57
57,57
57,57
57,57
56,56
57,57
56,56
57,57
46,56
56,56
56,56
57,57
57,57
57,57
57,57
159,56
56,56
57,50
57,89
50,50
59,59
57,50
57,57
57,50
57,159
16,16
50,50
73,73
50,50
16,16
16,16
50,50
50,50
57,57
50,50
57,68
59,68
59,59
57,57
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
171,171
59,171
171,171
39,171
136,96
136,136
136,136
136,136
136,96
59,39
136,96
136,96
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
46,46
46,136
136,96
136,136
136,136
58,58
136,136
46,46
58,58
58,58
136,136
46,46
171,171
78,78
16,4
74,74
78,78
7,7
52,52
135,135
52,52
7,7
7,7
74,74
78,78
74,74
7,7
7,7
74,74
87,87
101,7
78,78
7,7
73,73
73,73
74,74
7,7
7,7
74,74
74,74
55,55
7,7
7,7
7,7
73,73
52,52
166,166
74,74
74,74
55,55
74,74
87,87
74,74
74,74
74,74
39,39
57,4
87,87
119,119
166,166
107,107
87,87
87,87
166,166
55,55
4,4
101,101
166,166
135,135
17,17
173,173
166,166
46,55
74,74
107,107
166,166
166,166
166,166
173,173
46,88
162,162
176,176
119,119
66,66
179,179
166,166
32,32
46,88
39,39
135,135
16,137
117,117
135,135
39,39
32,114
39,39
79,79
107,107
176,176
3,3
32,32
29,29
3,3
107,107
19,19
1,1
39,39
173,173
55,55
79,179
1,1
46,101
57,155
133,133
47,47
59,55
3,3
3,3
47,47
182,182
104,104
39,39
101,101
7,7
166,166
72,72
20,20
46,91
139,139
72,72
173,173
57,155
1,1
46,88
69,69
40,40
3,3
21,122
20,20
166,166
166,166
137,137
29,29
16,89
155,155
19,19
179,179
3,3
7,101
119,119
137,137
47,47
133,133
46,28
59,82
46,49
119,119
166,166
133,133
157,157
3,3
180,180
57,117
166,166
117,117
117,38
166,166
119,119
166,166
58,86
69,69
1,1
59,49
3,3
182,182
29,29
16,57
166,166
166,166
68,68
69,69
97,97
167,167
157,157
166,166
10,10
16,108
101,101
166,166
166,166
108,108
69,56
166,166
155,155
3,3
19,19
40,40
46,149
19,19
157,157
72,72
168,168
19,19
133,133
166,166
137,137
69,69
137,137
176,144
57,155
10,10
1,1
66,66
173,173
169,169
137,137
46,19
3,3
88,169
19,19
149,149
16,112
57,155
3,3
155,69
168,168
59,36
49,49
32,114
19,19
137,137
182,182
49,49
137,137
46,1
10,10
169,169
3,3
57,155
69,69
21,21
88,12
137,137
137,137
10,10
105,3
182,182
4,4
57,36
155,155
47,47
117,169
47,47
86,86
3,3
16,47
133,133
120,120
137,137
34,34
155,155
131,131
3,3
3,3
117,38
19,19
19,19
3,3
40,40
136,15
150,150
117,145
22,22
133,133
137,137
155,155
117,38
168,168
10,10
69,69
136,131
49,49
120,120
52,49
49,49
10,10
131,131
87,120
57,57
57,57
59,59
57,57
59,59
59,59
59,59
16,16
16,16
56,56
56,56
4,4
4,4
46,46
46,46
46,46
46,46
46,46
136,136
136,136
136,136
136,96
136,136
136,136
136,136
136,136
57,41
52,52
74,74
74,74
74,74
55,55
87,87
87,87
166,166
39,39
88,88
32,32
119,119
17,17
166,166
173,173
46,72
1,1
1,1
86,86
57,155
1,1
16,21
150,182
167,167
47,47
3,3
108,108
119,119
139,139
180,180
69,69
10,10
69,69
57,57
57,57
57,57
16,16
57,57
57,57
57,57
59,59
57,57
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
59,59
16,16
16,16
56,56
105,105
46,46
59,171
73,73
46,46
135,135
135,135
136,136
136,96
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,96
136,58
171,181
49,49
74,74
74,74
131,131
7,7
166,166
3,3
166,166
7,7
173,173
179,179
131,131
120,120
137,137
133,133
176,176
137,137
131,131
133,133
173,173
166,166
137,137
3,3
32,32
79,79
119,119
32,32
173,173
137,137
166,166
69,69
119,119
120,120
119,119
3,3
57,155
69,69
137,137
137,137
1,1
47,47
166,166
3,3
167,167
171,155
1,1
3,3
57,47
137,137
131,131
1,1
101,101
131,131
47,47
131,131
169,169
105,105
150,150
49,49
137,137
69,69
59,154
49,49
16,16
16,16
46,59
16,16
16,16
16,16
16,16
16,16
16,16
57,57
57,57
56,56
56,56
57,57
16,16
46,83
56,56
83,83
57,57
56,56
56,56
16,79
57,57
57,57
49,49
171,44
56,56
57,57
57,57
57,57
59,59
57,105
57,13
50,50
57,57
57,57
57,57
57,57
50,50
50,50
59,59
171,44
57,57
135,135
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,52
136,136
96,96
136,136
136,136
136,136
136,96
136,136
136,96
136,136
136,136
136,96
136,136
136,96
136,136
136,136
136,96
136,136
159,41
136,136
136,136
57,58
136,96
136,136
136,136
136,136
13,13
136,136
136,136
136,136
136,136
58,58
136,136
58,58
136,136
136,136
136,136
136,136
136,136
58,58
59,171
57,58
57,136
46,52
46,46
46,46
59,46
181,46
65,65
73,73
65,65
7,7
52,52
7,7
65,96
74,74
7,7
73,73
74,74
78,78
78,78
73,73
74,74
74,74
50,50
166,166
73,73
74,74
166,166
46,135
78,78
166,166
87,87
7,7
73,73
88,88
166,166
87,87
166,166
74,74
74,74
32,32
135,135
135,135
135,135
74,74
107,107
135,135
166,166
166,166
176,176
166,166
46,74
32,32
176,176
39,39
88,88
57,13
173,173
166,166
107,107
29,29
173,173
104,104
107,107
166,166
74,74
166,166
55,55
1,1
107,107
135,135
17,17
39,39
29,29
135,135
166,166
137,137
166,166
79,79
115,115
55,55
101,101
166,166
101,101
39,39
46,166
135,135
29,29
32,32
168,168
13,13
1,1
117,117
105,173
1,1
13,13
32,32
1,1
59,36
59,91
19,19
55,55
32,32
55,55
175,175
29,29
131,131
153,153
173,173
182,182
39,39
136,47
1,1
173,173
79,79
46,68
19,19
32,32
46,68
52,52
117,117
32,32
107,107
55,55
1,1
173,173
137,137
176,79
131,131
166,166
32,32
29,29
105,81
30,30
3,3
32,32
32,32
69,69
29,29
182,182
162,162
149,149
74,10
49,49
173,173
137,137
179,179
135,135
131,131
29,29
166,166
57,155
16,117
79,79
173,173
173,173
119,119
100,148
166,166
10,10
59,36
149,149
1,1
131,131
10,10
72,72
117,117
173,173
57,155
68,68
133,133
79,79
79,179
133,133
145,145
179,179
1,1
68,68
166,155
19,19
167,167
7,101
170,182
100,100
46,49
30,30
29,29
131,131
167,167
1,1
179,179
166,166
131,131
79,79
179,179
120,120
1,1
120,120
57,12
137,137
16,11
10,10
31,20
167,167
150,150
59,36
167,167
38,38
137,137
57,49
157,157
120,120
137,137
57,10
137,137
120,120
10,10
57,155
137,137
3,3
137,137
47,47
52,52
142,142
3,3
120,120
137,137
166,166
155,155
62,62
149,149
133,133
166,166
170,170
29,29
155,155
155,155
10,10
131,131
1,1
122,122
137,137
131,131
182,182
1,1
32,114
144,144
36,36
1,1
1,1
131,131
167,167
3,3
1,1
1,1
3,3
131,131
57,155
120,120
137,137
1,1
46,72
100,100
49,49
131,131
155,155
35,35
19,19
10,10
10,10
19,19
3,3
167,167
10,10
137,137
3,3
10,10
155,155
66,66
19,19
169,169
19,19
10,10
154,154
175,175
137,137
16,137
46,30
135,170
182,182
155,155
69,69
47,47
10,10
16,47
19,19
46,68
3,3
170,170
57,10
47,47
19,19
3,3
19,19
49,49
57,155
3,3
137,137
3,3
131,131
22,22
1,1
30,30
131,131
120,120
69,69
150,150
120,120
131,131
10,10
120,120
10,10
57,57
57,57
59,59
59,59
59,59
59,59
56,56
135,135
135,135
46,46
46,46
46,46
46,46
136,136
136,136
136,136
136,96
156,156
55,55
52,52
74,74
74,74
7,7
166,166
166,166
176,176
176,176
107,107
88,111
32,32
119,119
32,32
173,173
137,137
173,173
173,173
46,72
72,72
87,149
3,3
145,145
38,38
3,3
150,150
120,120
69,69
49,49
100,100
69,69
69,69
100,100
57,16
59,59
57,57
57,57
57,57
57,57
57,57
57,57
57,57
57,57
59,59
57,57
57,57
57,57
16,16
59,59
59,59
59,59
16,16
16,16
171,171
16,137
46,46
16,4
50,50
57,73
59,4
159,159
46,46
57,176
78,78
57,73
78,78
46,4
59,4
78,78
73,73
56,156
136,136
57,155
136,136
16,31
87,87
16,117
136,136
136,136
136,136
136,136
136,136
46,156
105,96
159,131
78,178
29,29
32,32
57,52
137,137
166,166
46,91
120,120
181,181
74,74
7,7
74,74
79,79
166,166
74,74
120,120
133,133
104,104
59,176
17,17
7,146
79,79
104,104
179,179
17,17
119,119
32,32
3,3
16,125
3,3
119,119
155,155
117,117
29,29
1,1
107,107
66,66
117,117
137,137
32,32
49,112
166,166
119,119
137,137
3,3
120,120
173,173
120,120
120,120
137,137
175,175
69,69
149,149
3,3
83,83
3,3
103,103
16,47
49,49
157,157
10,10
19,19
69,69
49,49
16,95
57,86
59,59
59,59
59,59
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
16,16
57,57
57,57
78,78
83,83
56,56
57,57
57,57
57,57
57,57
57,57
50,50
59,57
57,57
50,50
59,23
50,50
57,57
57,57
57,57
50,50
57,57
16,16
50,50
73,57
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
50,50
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
59,171
136,136
136,136
136,96
136,96
136,96
136,96
136,136
136,96
136,96
136,96
136,136
136,96
136,96
136,96
136,136
136,136
136,136
136,54
41,41
136,136
46,46
136,136
136,136
46,58
136,136
58,58
136,96
55,156
58,58
136,136
58,58
136,136
136,96
46,58
136,136
136,136
136,136
46,58
136,96
136,136
46,46
58,58
46,46
46,46
136,96
136,136
46,46
46,46
135,135
135,135
73,73
78,78
65,65
65,65
136,65
78,78
78,78
65,96
73,73
78,78
57,73
73,73
57,78
78,78
16,78
74,74
136,96
65,65
52,52
7,7
74,74
87,87
7,7
73,73
7,7
52,52
52,52
74,74
78,78
46,74
73,73
87,87
73,73
52,52
181,181
7,7
57,52
73,73
73,73
73,73
7,7
74,74
74,74
166,166
74,74
7,7
181,181
74,74
135,135
73,73
52,52
74,74
16,4
107,107
74,74
52,52
166,166
158,28
87,87
74,74
166,166
32,32
87,87
166,166
107,107
74,74
16,4
107,107
166,166
16,4
79,79
55,55
166,166
166,166
166,166
12,111
117,148
16,4
166,166
12,111
46,39
87,87
55,55
74,74
176,176
166,166
166,166
32,32
119,119
74,74
46,55
179,179
166,166
137,137
32,32
179,179
166,166
66,66
135,135
166,166
1,1
149,149
46,72
117,117
137,137
155,155
119,119
173,173
166,166
32,32
166,166
17,17
3,3
3,3
72,72
17,17
32,32
3,3
3,3
57,155
1,1
72,72
21,21
57,155
1,1
133,133
59,91
32,114
173,173
39,39
157,157
3,3
137,137
171,39
19,19
173,173
117,117
157,157
117,117
59,72
1,1
51,51
46,146
135,135
105,81
16,40
47,47
169,169
79,79
1,1
46,101
173,173
135,135
104,104
167,167
149,149
47,47
176,79
173,50
179,179
94,94
131,131
149,149
137,137
10,10
59,36
16,137
79,179
119,119
119,119
131,131
16,108
137,137
3,3
33,173
150,150
29,29
167,167
1,1
16,172
46,139
19,19
173,166
155,155
72,72
46,179
3,3
68,68
3,3
17,17
46,133
166,166
57,155
133,133
79,79
1,1
136,137
2,2
57,155
180,180
17,17
157,157
47,47
120,120
33,33
155,155
3,3
1,1
10,10
1,1
36,36
166,166
180,180
167,167
69,69
120,120
10,10
3,3
10,10
166,166
157,157
149,149
120,120
3,3
65,65
69,69
3,3
59,155
69,69
1,1
149,149
46,139
150,150
49,49
137,137
29,29
22,22
94,94
100,100
3,3
142,142
3,3
180,180
66,66
3,3
100,100
182,182
10,10
57,155
3,3
1,1
131,131
131,131
3,3
154,154
3,3
3,3
46,49
110,110
3,3
16,21
1,1
180,180
3,3
161,161
131,131
155,155
157,157
131,131
137,137
3,3
133,133
59,36
69,69
100,100
110,110
68,68
51,51
19,19
4,157
3,3
150,150
47,47
52,21
57,155
182,182
21,21
182,182
149,149
47,47
49,49
10,10
3,3
157,157
57,21
47,47
84,84
1,1
131,66
46,111
131,131
3,3
59,9
94,94
3,3
169,169
3,3
69,69
46,12
2,2
47,47
120,120
16,88
69,69
3,3
49,49
10,10
10,10
120,120
131,131
10,10
52,49
57,57
57,57
57,57
57,57
59,59
57,57
59,59
59,59
59,59
16,16
50,50
46,46
46,46
46,46
46,46
171,171
136,136
136,96
136,136
136,96
136,65
105,65
52,52
74,74
7,7
7,7
87,87
7,7
59,13
32,32
176,176
32,32
173,173
17,17
79,79
173,173
119,119
17,17
119,119
79,79
137,137
74,117
1,1
59,36
16,108
3,3
3,3
59,1
3,3
68,68
170,170
137,137
68,68
57,155
180,180
22,22
167,167
3,3
3,3
47,47
47,47
47,47
69,69
47,47
49,49
10,10
69,69
77,77
57,57
57,57
59,59
59,59
57,57
57,57
57,57
57,57
59,59
57,57
59,59
57,57
57,57
56,56
59,59
57,57
59,59
16,16
50,50
46,46
13,56
179,73
57,44
57,44
59,68
87,87
136,136
73,73
171,171
136,136
46,46
46,46
16,52
78,78
36,171
74,74
135,135
135,135
46,46
136,136
136,136
136,136
136,136
136,136
136,136
136,136
66,58
136,96
87,87
105,105
39,39
7,7
7,7
74,74
166,166
58,170
