155,155
3,3
29,29
80,1
179,179
43,139
133,133
25,38
47,47
54,112
146,137
54,19
80,49
167,167
54,2
54,164
3,3
166,166
137,137
3,3
21,19
125,157
124,179
137,137
79,79
120,120
3,3
17,17
81,81
155,10
3,3
9,139
21,21
138,138
137,137
21,1
54,179
137,149
54,155
175,175
173,173
175,175
10,10
54,137
120,120
167,167
155,155
17,17
75,19
101,120
63,63
10,10
166,166
9,13
9,13
181,181
87,87
173,173
9,155
159,78
65,65
58,58
136,136
136,136
136,136
171,171
135,135
158,135
9,171
105,105
46,46
40,40
7,7
46,46
46,46
27,68
80,159
50,50
146,46
50,50
50,50
5,68
16,16
54,16
59,59
155,57
57,57
57,57
80,57
57,57
59,59
57,57
69,69
49,49
75,49
120,120
3,3
47,47
124,129
3,3
155,19
122,122
170,170
3,3
3,3
80,182
48,137
47,1
66,66
1,1
173,173
79,79
166,166
105,32
54,39
54,107
9,88
9,88
9,181
52,52
58,58
136,136
136,136
96,136
46,46
135,135
50,50
9,56
16,16
57,57
57,57
80,57
10,10
153,10
10,10
49,49
80,49
150,150
80,49
85,150
54,169
157,157
54,150
3,3
63,63
3,3
167,167
35,35
136,136
96,136
136,136
136,136
146,55
136,136
136,136
136,136
136,136
136,96
136,96
96,136
136,136
136,136
136,96
136,136
46,46
46,46
46,46
46,46
80,46
46,46
135,135
57,57
50,50
54,59
50,50
57,57
57,87
57,57
37,50
57,155
27,68
57,57
16,16
54,44
37,50
59,59
47,57
9,56
57,159
27,68
59,13
50,50
9,57
56,56
16,16
59,59
43,57
155,57
16,16
9,16
16,16
54,16
59,59
59,59
54,10
69,69
80,120
68,68
40,40
66,66
36,119
47,47
54,166
155,155
137,137
11,49
54,17
79,79
146,68
155,155
48,137
137,137
19,19
173,173
167,167
60,60
79,79
179,179
33,173
107,107
32,32
80,49
32,32
80,107
125,176
133,133
13,13
7,7
29,29
87,87
29,29
181,181
166,166
7,7
54,101
54,104
19,19
3,3
135,135
167,167
114,32
47,47
104,104
54,117
55,55
107,107
9,13
114,32
57,155
173,173
80,52
19,19
29,29
54,17
3,3
19,19
9,32
119,119
54,166
39,39
119,119
54,12
77,135
173,173
176,176
166,166
119,119
166,166
135,135
1,1
54,74
9,72
58,107
55,55
176,176
166,166
173,173
166,166
74,74
55,55
115,74
173,173
166,166
176,176
8,148
166,166
32,32
173,173
173,173
173,173
54,166
166,166
80,52
114,32
55,55
87,87
74,74
176,176
73,73
73,73
4,4
73,73
181,181
7,7
7,7
7,7
65,65
181,181
73,73
135,135
9,181
73,73
65,65
78,78
65,54
54,79
54,96
136,136
146,55
54,136
54,5
58,58
136,136
54,96
136,136
136,96
96,136
136,136
54,136
136,136
149,149
1,1
47,47
167,167
21,21
167,167
167,167
54,100
1,1
3,3
120,120
170,170
54,166
3,3
68,68
29,29
161,161
155,155
145,49
54,168
166,166
1,1
80,137
179,179
166,166
47,47
137,137
154,10
3,3
137,137
54,89
166,166
3,3
3,3
19,19
137,137
16,137
110,104
72,10
48,137
26,19
29,29
157,157
3,3
120,120
22,22
173,173
137,137
80,167
173,173
167,167
54,4
19,19
179,179
166,166
68,63
170,170
54,157
54,17
19,19
146,72
125,157
96,3
173,173
135,135
173,173
72,72
54,173
173,173
168,168
49,49
21,17
80,182
166,166
56,23
55,55
32,32
155,155
47,1
87,72
173,173
9,90
29,29
54,143
32,32
114,32
54,137
32,32
54,39
9,137
137,137
155,155
17,17
3,3
79,79
168,168
148,148
7,101
166,166
119,119
173,173
173,173
10,10
114,32
9,13
166,166
88,88
166,166
166,166
181,181
87,87
52,52
73,73
96,65
136,96
96,136
96,136
96,136
135,135
158,135
158,135
37,50
56,56
59,59
57,57
57,57
57,57
57,57
57,57
155,10
10,10
10,10
120,120
69,69
10,10
54,90
124,100
120,120
137,137
168,168
19,19
54,10
155,155
155,155
54,166
120,120
3,3
68,68
131,131
20,20
9,155
3,3
145,84
58,120
3,3
155,155
142,142
137,137
9,155
54,89
155,155
137,137
33,33
72,72
3,3
54,88
47,47
131,131
55,63
80,182
69,69
19,19
54,149
3,3
3,3
69,69
9,19
49,49
10,10
27,36
3,3
182,182
84,84
72,119
68,68
21,1
80,1
10,10
170,170
155,19
10,10
54,88
3,3
3,3
119,119
119,119
7,144
80,29
3,3
80,1
3,3
3,3
32,32
47,47
155,155
9,137
47,47
47,47
54,13
7,101
120,120
101,101
72,72
72,119
167,167
0,88
107,107
179,111
173,173
32,32
80,86
54,107
137,137
173,173
125,157
166,166
72,72
7,7
54,74
7,7
7,7
65,96
55,55
136,136
96,136
96,96
136,96
136,136
46,46
158,135
135,135
135,135
43,135
54,46
54,105
52,52
173,173
52,52
171,171
136,136
54,96
78,78
73,73
50,50
136,136
83,83
44,44
56,56
56,56
16,16
80,57
57,57
57,57
80,57
57,57
59,59
57,57
155,57
57,57
57,57
57,57
59,59
80,57
57,57
57,57
66,131
80,24
69,69
169,169
133,133
150,150
3,3
48,21
3,3
19,19
58,66
9,36
68,68
74,74
80,78
73,73
78,78
135,135
78,78
46,46
65,65
58,58
58,58
58,58
9,171
136,136
58,58
136,136
58,58
96,136
96,136
136,136
58,58
136,136
96,96
136,136
136,136
136,96
96,96
96,136
136,136
136,136
96,105
136,136
96,96
96,96
96,96
96,96
96,96
146,46
46,46
46,46
46,46
146,46
135,135
56,56
59,59
50,50
59,59
54,171
80,120
16,105
57,57
27,59
54,57
57,57
47,73
57,57
57,57
50,50
178,44
57,57
56,56
56,56
22,83
57,57
57,57
56,56
57,57
56,56
56,56
54,57
56,56
56,56
80,57
16,16
80,16
16,16
16,16
16,16
16,16
59,59
59,59
59,59
27,59
59,59
59,59
10,10
43,139
19,19
155,155
43,86
1,1
6,6
47,47
155,155
21,1
179,179
149,149
54,104
119,119
37,131
80,49
7,101
1,1
182,182
146,182
21,21
54,39
119,119
32,32
79,79
146,55
32,32
54,173
107,107
37,39
57,155
54,104
57,57
13,13
114,32
79,79
119,119
54,148
146,55
72,72
9,101
20,20
32,32
166,166
173,173
80,88
176,176
54,88
39,39
32,32
87,87
55,55
54,74
166,166
39,39
173,173
0,88
13,13
135,135
77,74
32,32
79,79
166,166
80,101
166,166
166,166
176,176
166,166
55,55
173,173
173,173
54,4
176,176
166,166
32,32
166,166
54,74
9,87
80,74
52,52
32,32
54,87
77,74
9,74
52,52
80,52
73,73
7,7
7,7
80,52
7,7
73,73
54,74
7,7
135,135
181,181
181,181
4,4
181,181
166,166
9,7
73,73
80,74
181,181
73,73
181,181
52,52
54,74
10,10
3,3
3,3
3,3
70,70
133,133
133,133
108,108
1,1
54,49
149,149
3,3
158,170
155,155
19,19
69,69
43,119
21,1
69,69
47,47
18,18
179,179
149,149
10,10
37,131
3,3
80,138
166,166
9,146
155,155
60,60
10,10
120,120
3,3
47,47
19,19
3,3
155,155
17,17
3,3
167,167
54,72
154,154
1,1
75,6
21,1
19,19
84,84
166,166
100,100
29,29
158,29
166,166
3,3
167,167
54,104
131,131
173,173
119,119
124,173
3,3
166,166
3,3
69,69
54,179
10,10
10,10
85,150
120,120
10,10
155,155
133,133
57,155
50,50
80,22
170,170
166,166
1,1
119,119
9,91
79,79
137,137
10,10
3,3
171,155
9,104
135,135
166,166
114,32
133,133
77,170
107,107
75,19
3,3
114,32
173,173
166,166
162,117
158,29
101,101
173,173
43,119
119,119
173,173
32,32
32,32
114,32
13,13
39,39
7,7
7,7
7,7
55,55
41,41
96,136
54,136
136,136
96,136
136,136
136,136
136,136
59,171
4,135
50,50
16,16
57,57
16,16
16,16
27,59
59,59
57,57
10,10
10,10
153,10
37,131
80,10
80,10
120,120
120,120
120,120
47,137
3,3
10,10
69,69
3,3
3,3
182,182
120,120
155,155
40,40
169,169
48,137
47,47
10,10
54,40
16,69
3,3
167,167
19,19
68,68
21,122
180,180
3,3
19,19
47,47
37,66
142,142
9,71
131,131
69,69
19,19
69,69
54,137
137,137
133,133
131,131
66,66
167,167
69,69
84,84
94,94
15,82
9,69
155,155
175,175
66,66
3,3
20,31
176,169
120,120
43,86
19,19
32,32
32,32
119,119
155,155
3,3
158,29
108,108
176,176
88,88
49,49
149,149
77,13
99,173
32,32
19,19
7,7
9,36
75,19
74,74
166,166
166,166
166,166
103,74
181,181
166,166
173,173
166,166
66,66
3,3
54,105
11,136
96,65
58,58
54,156
136,136
136,136
96,136
58,58
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
96,136
136,136
136,136
136,96
54,105
46,46
54,65
171,171
65,65
32,39
54,74
105,105
54,136
37,50
57,50
146,46
56,56
37,50
16,16
16,16
16,16
16,16
16,16
59,59
57,57
57,57
57,57
57,57
59,59
57,57
155,57
16,49
16,49
80,49
54,94
131,131
30,30
50,131
167,167
68,68
19,19
80,47
155,155
21,1
83,83
137,137
179,179
166,166
166,166
48,137
96,96
58,58
0,58
9,58
136,136
136,136
58,58
58,58
136,136
58,58
96,136
136,136
158,58
158,58
136,136
54,136
96,136
136,136
136,136
136,96
96,96
136,136
136,96
96,96
136,96
96,136
96,136
171,171
136,136
136,136
54,46
46,46
46,46
46,46
46,46
46,46
146,46
46,46
46,46
54,46
46,46
46,46
59,59
54,159
37,50
155,44
57,57
57,89
57,57
57,57
37,50
57,89
50,50
50,50
27,59
47,57
57,159
57,57
80,159
47,73
43,87
9,56
56,56
37,50
78,57
50,50
56,56
16,16
83,83
57,57
16,16
56,56
146,46
57,57
77,159
16,16
54,16
59,59
59,59
9,59
115,117
10,10
10,10
10,10
93,93
100,100
89,169
1,1
166,166
1,1
75,49
83,83
19,19
76,49
155,155
54,91
54,137
32,114
137,137
39,39
80,168
52,52
76,117
119,119
54,55
1,1
54,72
32,32
54,107
158,29
13,13
72,72
47,1
64,29
32,32
173,173
87,87
72,119
166,166
158,135
158,74
166,166
74,74
166,166
137,137
39,39
32,32
9,87
74,74
74,74
176,176
155,55
103,91
107,107
119,119
12,12
74,74
176,12
32,32
166,166
87,87
166,166
52,52
52,52
80,52
74,74
52,52
4,4
74,74
52,52
107,107
54,74
78,78
55,55
73,73
13,13
52,52
73,73
7,7
7,7
52,52
87,87
54,74
16,4
52,52
7,7
181,181
7,7
54,78
74,74
7,7
7,7
73,73
54,7
80,74
73,73
73,73
65,65
54,65
65,65
54,96
135,135
65,65
73,73
78,78
54,65
65,65
96,65
46,46
46,46
159,159
96,54
9,3
75,120
10,10
155,155
9,72
158,29
137,137
158,29
173,173
40,40
166,166
22,22
173,173
1,1
166,166
54,117
80,137
119,119
54,72
173,173
33,173
166,166
47,47
80,83
79,79
137,137
29,29
173,173
136,29
54,149
37,131
124,79
16,167
1,1
137,137
32,32
47,1
166,166
3,3
54,173
1,1
155,155
55,55
119,119
77,135
158,29
9,117
104,104
21,21
72,72
32,32
32,32
7,101
120,120
10,10
69,69
155,155
119,119
158,150
32,32
16,108
3,3
155,155
80,166
104,104
179,179
10,10
29,135
173,173
103,68
59,36
80,19
3,3
149,149
47,47
29,29
1,1
119,119
47,47
31,31
137,137
155,155
167,167
107,107
66,66
167,167
1,1
137,137
176,176
149,149
29,29
173,173
107,107
1,1
171,91
29,29
3,3
54,68
22,133
3,3
55,63
54,155
69,69
3,3
131,131
50,131
168,168
10,10
47,47
125,157
155,155
3,3
21,122
47,47
96,170
9,49
137,137
36,36
3,3
10,10
80,21
54,151
10,10
170,170
155,155
3,3
96,3
54,1
77,53
69,69
4,137
33,33
9,150
58,66
136,137
155,155
133,133
3,3
37,131
16,49
80,52
48,122
3,3
137,137
54,72
69,69
3,3
54,88
97,137
182,182
54,117
131,131
166,166
139,139
43,68
108,108
48,137
69,69
155,155
54,22
68,68
80,1
124,179
176,179
1,1
120,120
16,40
1,1
155,57
108,108
145,49
3,3
47,47
167,167
3,3
9,166
176,169
9,36
19,19
155,155
72,72
1,1
80,1
96,40
53,53
101,101
19,19
43,103
166,166
170,170
137,137
64,68
65,65
83,83
16,16
59,59
57,57
16,16
57,57
57,57
59,59
43,57
80,57
9,59
57,57
59,59
57,57
59,59
80,57
57,57
57,57
57,57
9,154
69,69
14,14
47,47
3,3
158,182
3,3
9,170
136,66
1,1
68,68
1,1
47,172
72,72
54,166
89,117
101,101
9,72
54,166
54,166
166,166
101,101
176,176
54,146
54,74
7,7
9,74
181,181
73,73
111,152
58,58
55,156
136,136
136,96
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
136,136
135,135
16,4
57,136
57,57
114,16
16,16
16,16
16,16
9,59
59,59
57,57
9,59
80,57
57,57
57,57
120,120
120,120
10,10
69,69
11,136
120,120
55,68
3,3
137,137
54,137
3,3
155,155
69,69
155,155
167,167
167,167
182,182
154,82
16,16
54,16
16,16
16,16
16,16
59,59
10,10
120,120
3,3
80,10
150,150
19,19
125,157
122,122
158,40
21,21
58,29
54,29
3,3
155,155
54,1
1,1
173,173
49,49
80,60
29,29
96,66
76,117
54,117
32,32
47,47
19,19
9,137
114,32
115,90
1,1
158,107
119,119
166,166
114,32
133,133
137,137
7,7
94,74
7,7
74,74
173,173
72,72
139,139
166,166
52,52
149,149
119,119
173,173
54,74
7,7
54,74
19,19
7,7
54,63
122,122
78,78
65,96
105,105
57,159
136,136
136,136
136,136
96,136
96,136
96,96
136,136
96,96
136,136
136,136
136,136
65,136
136,136
146,46
9,171
178,135
77,135
158,135
73,73
136,136
46,46
72,72
54,11
181,181
136,136
78,78
87,87
136,136
27,39
87,87
50,50
9,7
52,52
135,135
52,52
7,7
78,78
74,74
80,4
78,78
171,171
46,46
136,136
58,58
80,58
54,46
136,136
58,58
96,136
136,136
96,96
54,136
46,46
96,136
136,136
136,136
136,136
136,136
96,136
136,136
136,136
136,136
96,136
136,136
96,96
96,96
27,39
96,96
136,136
136,136
136,136
136,96
159,171
171,171
59,171
171,171
46,46
21,46
146,46
46,46
46,46
46,46
46,46
46,46
46,46
80,57
59,59
59,68
43,68
50,50
57,57
37,50
50,50
16,16
16,16
50,50
73,73
50,50
16,16
57,159
155,50
47,57
37,50
59,59
50,50
57,89
57,50
56,56
155,56
57,57
57,57
57,57
57,57
56,56
56,56
54,56
57,57
80,56
57,57
56,56
16,57
57,57
155,57
80,57
57,57
16,16
16,16
3,3
3,3
54,55
47,47
133,133
57,155
54,101
80,1
79,179
55,55
173,173
39,39
1,1
75,19
53,107
3,3
29,29
32,32
3,3
54,176
107,107
79,79
39,39
114,114
54,39
158,135
117,117
16,137
135,135
39,39
54,88
32,32
166,166
179,179
66,66
119,119
176,176
162,162
54,88
173,173
166,166
166,166
166,166
158,107
74,74
54,55
166,166
80,173
54,17
158,135
166,166
101,101
125,4
55,55
166,166
87,87
87,87
158,107
166,166
119,119
87,87
54,4
39,39
115,74
74,74
74,74
87,87
54,74
55,55
0,74
74,74
166,166
52,52
73,73
7,7
7,7
7,7
55,55
74,74
9,74
9,7
7,7
0,74
73,73
73,73
7,7
78,78
7,7
87,87
74,74
7,7
7,7
74,74
78,78
74,74
7,7
173,173
66,66
1,1
80,10
155,155
176,144
136,137
69,69
137,137
166,166
133,133
19,19
168,168
72,72
157,157
19,19
54,149
35,40
19,19
3,3
155,155
166,166
69,56
108,108
166,166
166,166
101,101
16,108
10,10
166,166
125,157
167,167
97,97
69,69
68,68
166,166
80,166
16,57
158,29
158,182
3,3
59,49
1,1
69,69
80,86
166,166
119,119
54,166
89,38
117,117
166,166
54,117
180,180
3,3
157,157
133,133
166,166
119,119
54,49
9,82
54,28
133,133
47,47
48,137
43,119
101,101
3,3
79,179
19,19
155,155
9,89
80,29
48,137
166,166
166,166
20,20
21,122
3,3
30,40
69,69
54,88
1,1
155,155
173,173
72,72
139,139
21,91
20,20
72,72
120,166
7,7
101,101
39,39
104,104
80,182
47,47
96,96
136,136
136,136
136,136
46,46
46,46
46,46
46,46
46,46
4,4
4,4
56,56
56,56
80,16
16,16
59,59
27,59
59,59
57,57
59,59
57,57
57,57
43,120
131,131
10,10
80,49
80,49
120,120
30,49
131,131
69,69
10,10
168,168
54,38
155,155
137,137
133,133
22,22
9,145
85,150
54,15
40,40
3,3
19,19
19,19
89,38
3,3
3,3
131,131
155,155
34,34
137,137
120,120
133,133
47,47
3,3
86,86
47,47
76,169
47,47
155,155
54,36
9,4
182,182
54,3
10,10
137,137
137,137
111,12
21,21
69,69
155,155
3,3
169,169
10,10
54,1
136,137
49,49
182,182
137,137
19,19
32,114
49,49
36,36
168,168
155,69
3,3
155,155
54,112
115,149
19,19
0,169
3,3
54,19
137,137
9,169
125,137
176,176
133,133
80,137
120,120
131,131
179,179
173,173
7,7
166,166
3,3
166,166
7,7
37,131
54,74
153,74
145,49
59,181
54,58
136,96
136,136
136,136
136,136
136,136
136,136
136,136
136,136
96,136
136,96
136,136
135,135
158,135
46,46
73,73
59,171
46,46
105,105
56,56
16,16
16,16
9,59
57,57
59,59
57,57
59,59
57,57
57,57
155,57
57,57
57,57
27,59
54,57
57,57
57,57
16,16
57,57
57,57
57,57
47,69
10,10
69,69
180,180
43,139
72,119
108,108
3,3
47,47
167,167
24,182
80,21
1,1
155,155
80,86
1,1
21,1
146,72
173,173
166,166
54,17
119,119
114,32
88,88
39,39
166,166
87,87
87,87
55,55
74,74
74,74
74,74
52,52
57,41
136,136
96,136
136,136
136,136
46,46
146,46
46,46
46,46
46,46
46,46
135,135
57,57
21,44
59,59
50,50
50,50
57,57
80,57
57,57
57,57
50,50
54,13
54,105
59,59
57,57
57,57
57,57
56,56
21,44
27,49
57,57
57,57
16,79
56,56
9,56
57,57
83,83
56,56
54,83
56,16
57,57
56,56
56,56
47,57
57,57
16,16
16,16
16,16
16,16
16,16
16,16
27,59
16,16
16,16
27,49
54,154
155,69
137,137
80,49
150,150
54,105
169,169
131,131
47,47
131,131
80,101
1,1
131,131
137,137
54,47
3,3
1,1
171,155
167,167
3,3
166,166
47,47
1,1
48,137
9,137
69,69
57,155
3,3
119,119
120,120
119,119
69,69
166,166
9,137
173,173
32,32
119,119
79,79
32,32
3,3
137,137
166,166
173,173
133,133
131,131
54,74
166,166
176,176
166,166
166,166
158,135
178,107
74,74
135,135
135,135
115,135
32,32
74,74
74,74
166,166
43,87
166,166
0,88
73,73
7,7
87,87
166,166
78,78
54,135
166,166
74,74
73,73
166,166
37,50
74,74
80,74
73,73
78,78
78,78
74,74
73,73
7,7
94,74
65,96
7,7
52,52
7,7
65,65
73,73
65,65
181,46
54,46
46,46
46,46
146,52
54,136
54,58
59,171
58,58
136,136
136,136
136,136
136,136
136,136
58,58
96,136
20,58
96,136
136,136
136,136
136,136
13,13
136,136
136,136
136,136
136,96
80,58
136,136
136,136
41,41
96,136
96,96
136,136
136,136
136,96
136,136
136,96
136,136
136,136
136,96
136,136
136,96
136,136
136,136
136,136
96,96
136,136
146,52
146,46
146,46
46,46
135,135
179,179
137,137
173,173
80,49
146,10
149,149
162,162
182,182
29,29
69,69
114,32
32,32
3,3
30,30
54,81
29,29
32,32
166,166
50,131
176,79
137,137
173,173
1,1
55,55
107,107
32,32
89,117
52,52
153,68
32,32
19,19
9,68
79,79
173,173
1,1
54,47
39,39
182,182
47,173
153,153
131,131
29,29
32,175
55,55
32,32
55,55
43,19
21,91
27,36
1,1
114,32
13,13
21,1
105,173
76,117
1,1
13,13
168,168
32,32
29,29
158,135
54,166
39,39
80,101
166,166
101,101
54,55
43,115
179,79
166,166
137,137
166,166
135,135
29,29
39,39
80,17
135,135
23,107
1,1
155,55
166,166
54,74
166,166
107,107
104,104
173,173
136,29
107,107
166,166
173,173
54,13
169,88
39,39
176,176
54,32
182,182
131,131
137,137
21,122
1,1
37,131
10,10
155,155
155,155
29,29
170,170
166,166
133,133
149,149
146,62
155,155
166,166
137,137
120,120
3,3
142,142
52,52
47,47
137,137
3,3
137,137
155,155
10,10
120,120
137,137
54,10
76,137
120,120
157,157
80,49
137,137
38,38
167,167
9,36
150,150
167,167
20,20
10,10
80,11
137,137
54,12
120,120
1,1
120,120
179,179
79,79
131,131
166,166
179,179
1,1
167,167
131,131
29,29
9,30
54,49
100,100
158,182
80,101
167,167
19,19
166,155
68,68
1,1
179,179
145,145
133,133
179,179
79,79
133,133
63,68
57,155
47,173
76,117
72,72
10,10
131,131
1,1
149,149
27,36
10,10
166,166
76,148
119,119
173,173
173,173
79,79
54,117
57,155
166,166
29,29
131,131
156,156
136,96
136,136
136,136
136,136
146,46
46,46
46,46
46,46
135,135
135,135
56,56
59,59
59,59
59,59
59,59
57,57
57,57
10,10
9,120
10,10
131,131
120,120
150,150
69,69
120,120
37,131
9,30
1,1
22,22
131,131
3,3
137,137
3,3
57,155
80,49
19,19
3,3
43,19
47,47
54,10
170,170
3,3
54,68
19,19
16,47
10,10
47,47
69,69
155,155
182,182
158,170
54,30
16,137
137,137
175,175
54,154
10,10
112,19
169,169
155,19
66,66
155,155
80,10
3,3
137,137
10,10
167,167
3,3
19,19
58,10
10,10
19,19
35,35
155,155
131,131
9,49
100,100
54,72
80,1
47,137
120,120
155,155
131,131
3,3
1,1
1,1
3,3
167,167
131,131
1,1
1,1
36,36
144,144
32,114
1,1
7,7
74,74
181,181
120,120
54,91
166,166
137,137
80,52
32,32
115,29
78,178
159,131
105,96
54,156
136,136
96,136
96,136
96,136
96,136
9,117
87,87
16,31
96,136
57,155
136,136
56,156
47,73
78,78
54,4
54,4
78,78
54,73
159,78
57,176
146,46
159,159
59,4
54,73
50,50
16,4
146,46
16,137
171,171
16,16
16,16
59,59
27,59
59,59
16,16
57,57
80,57
57,57
59,59
80,57
57,57
57,57
57,57
57,57
80,57
57,57
80,57
59,59
16,16
115,100
69,69
69,69
100,100
80,49
9,69
120,120
150,150
3,3
38,38
145,145
3,3
87,149
72,72
9,72
173,173
173,173
137,137
173,173
32,32
119,119
114,32
0,111
107,107
176,176
176,176
166,166
166,166
7,7
74,74
74,74
52,52
55,55
50,50
50,50
37,50
50,50
50,50
47,57
50,50
16,16
155,57
37,50
57,57
57,57
57,57
50,50
23,23
50,50
57,57
9,57
50,50
57,57
57,57
57,57
57,57
57,57
56,56
83,83
78,78
57,57
57,57
16,16
16,16
16,16
16,16
54,16
16,16
16,16
16,16
16,16
59,59
9,59
59,59
54,86
54,95
154,49
69,69
19,19
10,10
125,157
49,49
16,47
103,103
3,3
22,83
3,3
9,149
9,69
175,175
137,137
77,120
120,120
173,173
120,120
3,3
137,137
119,119
166,166
145,112
32,32
137,137
76,117
66,66
80,107
1,1
170,29
117,117
155,155
119,119
3,3
125,125
3,3
114,32
119,119
17,17
54,179
153,104
79,79
7,146
134,17
9,176
104,104
133,133
120,120
74,74
166,166
79,79
80,74
7,7
87,87
103,74
7,7
52,52
96,65
65,96
74,74
54,78
78,78
54,78
73,73
155,73
78,78
73,73
65,96
78,78
78,78
65,65
65,65
54,65
78,78
73,73
135,135
135,135
46,46
46,46
136,136
96,96
46,46
46,46
58,58
46,46
54,136
96,96
54,58
136,136
136,136
96,136
54,58
136,96
136,136
58,58
136,136
54,58
55,156
96,96
58,58
136,136
54,58
96,136
136,136
46,46
136,136
41,41
96,54
136,136
136,136
136,136
136,96
136,96
136,96
136,136
96,96
96,96
136,96
96,136
136,96
96,96
136,96
96,96
136,136
136,136
59,171
146,46
46,46
146,46
46,46
46,46
54,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
46,46
50,50
50,50
50,50
50,50
37,50
3,3
54,3
32,32
54,17
72,72
3,3
3,3
17,17
166,166
32,32
166,166
173,173
119,119
155,155
137,137
76,117
9,72
4,149
1,1
166,166
135,135
66,66
166,166
179,179
54,32
48,137
166,166
124,179
55,55
9,74
119,119
32,32
166,166
166,166
176,176
74,74
155,55
87,87
54,39
12,111
166,166
16,4
9,148
12,111
166,166
54,166
166,166
55,55
79,79
16,4
166,166
107,107
16,4
115,74
107,107
166,166
87,87
114,32
166,166
0,74
72,87
158,28
166,166
80,52
74,74
107,107
16,4
74,74
80,52
73,73
64,135
74,74
181,181
7,7
74,74
166,166
74,74
54,74
7,7
73,73
73,73
73,73
57,52
7,7
181,181
52,52
73,73
87,87
47,73
54,74
78,78
74,74
52,52
52,52
7,7
73,73
69,69
167,167
180,180
166,166
36,36
1,1
178,10
1,1
3,3
155,155
33,33
120,120
47,47
157,157
17,17
96,180
9,155
2,2
136,137
1,1
79,79
133,133
155,155
166,166
54,133
17,17
3,3
68,68
3,3
54,179
72,72
155,155
80,166
64,19
54,139
54,172
1,1
167,167
29,29
150,150
33,173
3,3
47,137
16,108
66,131
119,119
119,119
179,179
80,137
27,36
10,10
137,137
149,149
131,131
94,94
179,179
153,50
176,79
47,47
149,149
167,167
104,104
158,135
173,173
54,101
1,1
79,79
169,169
47,47
54,40
105,81
53,135
146,146
51,51
1,1
54,72
117,117
157,157
117,117
173,173
19,19
9,39
137,137
3,3
125,157
9,39
173,173
32,114
59,91
133,133
1,1
155,155
21,21
72,72
1,1
155,155
96,47
2,2
54,12
69,69
3,3
169,169
3,3
94,94
9,9
3,3
131,131
54,111
37,66
178,1
84,84
47,47
21,21
157,157
3,3
10,10
11,49
47,47
77,149
158,182
21,21
182,182
155,155
80,21
47,47
150,150
3,3
125,157
19,19
51,51
68,68
110,110
115,100
69,69
80,36
133,133
3,3
137,137
131,131
125,157
155,155
131,131
161,161
3,3
180,180
21,1
80,21
3,3
110,110
54,49
3,3
3,3
154,154
54,3
131,131
131,131
21,1
3,3
80,155
10,10
182,182
100,100
3,3
136,66
180,180
54,3
142,142
3,3
100,100
94,94
22,22
136,29
137,137
49,49
150,150
54,139
77,149
21,1
69,69
54,155
3,3
69,69
65,65
3,3
120,120
149,149
157,157
166,166
80,10
3,3
10,10
120,120
59,59
57,57
59,59
56,56
57,57
57,57
59,59
57,57
59,59
57,57
57,57
57,57
57,57
59,59
59,59
57,57
57,57
77,77
69,69
10,10
80,49
47,47
69,69
47,47
47,47
47,47
3,3
3,3
167,167
22,22
180,180
57,155
68,68
137,137
170,170
68,68
3,3
80,1
3,3
3,3
108,108
80,36
1,1
9,117
137,137
176,79
119,119
17,17
119,119
173,173
79,79
17,17
173,173
32,32
176,176
32,32
54,13
9,7
87,87
7,7
7,7
74,74
80,52
54,65
96,65
96,96
96,136
96,96
136,136
171,171
55,46
46,46
146,46
46,46
37,50
16,16
59,59
9,59
59,59
57,57
59,59
57,57
57,57
57,57
57,57
47,49
10,10
131,131
120,120
10,10
10,10
49,49
3,3
69,69
80,88
120,120
94,16
59,59
59,59
59,59
59,59
59,59
10,10
145,49
182,182
115,90
25,172
69,69
1,1
22,83
149,149
21,1
60,60
3,3
19,19
158,29
125,157
3,3
1,1
167,167
79,79
168,168
17,17
173,173
47,47
19,19
80,17
32,32
1,1
69,69
101,101
9,146
80,168
54,166
119,119
9,39
105,177
108,108
7,7
7,7
7,7
166,166
74,74
137,137
9,7
3,3
3,3
7,7
166,166
74,74
115,29
173,173
54,55
77,170
166,166
77,74
7,7
7,7
39,39
54,105
87,87
96,96
58,58
136,136
136,136
136,136
96,136
136,136
96,136
136,136
46,46
158,135
135,135
80,74
27,171
78,78
54,52
46,46
46,46
136,136
171,171
73,73
96,136
87,87
59,68
54,44
80,44
124,73
77,56
146,46
50,50
16,16
136,136
